formula, is_taut_can, branches_can, is_taut_KE_can, branches_KE_can, is_taut_res, branches_res
(p v q) -> (r v (~r -> r)), False, 2, False, 2, False, 4
(~(p & q) v p) -> (r -> q), False, 3, False, 3, False, 3
p -> ((p -> q) v ~(r v r)), False, 2, False, 2, False, 4
((p -> q) -> ~(r v q)) & r, False, 5, False, 7, False, 2
p & ((q & ~(r v q)) & p), False, 5, False, 5, False, 1
~(~~p v (q & (r -> q))), False, 3, False, 3, False, 2
(p & (q & r)) v ~(p -> r), False, 6, False, 6, False, 3
((p v (p -> q)) -> ~r) v q, False, 3, False, 3, False, 10
(p & (~q & q)) -> (r & q), True, 2, True, 2, True, 6
(p & p) -> ((~q -> r) -> p), True, 2, True, 2, True, 4
~(p -> (q & p)) v (p -> r), False, 2, False, 2, False, 5
((p & q) & (r v ~r)) -> p, True, 2, True, 2, True, 5
((p v (p & ~p)) -> q) -> r, False, 3, False, 4, False, 3
~((~p & (~q & r)) & p), True, 1, True, 1, True, 5
(p v (q v (~r -> q))) v r, False, 1, False, 1, False, 5
~p & (~(q & ~r) & r), False, 3, False, 4, False, 2
(~p & (q & q)) v (r & r), False, 6, False, 6, False, 2
p v ~(~q -> ~(q -> r)), False, 2, False, 2, False, 3
(p & q) v (~r v (r -> r)), True, 2, True, 2, True, 4
(p -> ((p -> ~q) -> p)) v r, True, 2, True, 2, True, 5
(p & ~(p -> q)) & (r v q), False, 4, False, 4, False, 2
~((p v (q & p)) v (q v r)), False, 4, False, 6, False, 2
(((~p v q) & q) -> r) & r, False, 3, False, 7, False, 3
~(p v (q v r)) v (r -> r), True, 3, True, 3, True, 4
p & (q -> (~p v (q & r))), False, 3, False, 3, False, 6
((p -> ~~~q) -> p) -> r, False, 2, False, 3, False, 3
p v (p & ((q & ~r) & q)), False, 4, False, 4, False, 2
(p v (~p v q)) v (p v r), True, 1, True, 1, True, 5
p -> (q & ~((r v p) v r)), False, 4, False, 4, False, 2
p -> (((q & p) -> r) & ~p), False, 2, False, 4, False, 4
~((p v (p v (q v q))) -> r), False, 2, False, 5, False, 4
p -> ~((p & q) v (r -> p)), False, 3, False, 5, False, 3
((p -> p) -> (q & ~r)) & p, False, 5, False, 7, False, 3
~(((p -> q) v r) -> r) -> p, False, 3, False, 3, False, 4
~(p v ((q v r) v (p -> r))), False, 5, False, 5, False, 1
~((p -> ((p v q) -> r)) -> p), False, 3, False, 6, False, 3
p -> ((q & q) & (~r & p)), False, 4, False, 4, False, 3
p -> (q v (~r & (p v p))), False, 2, False, 2, False, 4
~(((~~p v q) -> r) & q), False, 2, False, 3, False, 4
((p -> q) & ~(p v r)) v p, False, 3, False, 5, False, 5
(~(p & (q v p)) & r) -> r, True, 2, True, 2, True, 5
p v (((q v ~p) v r) v q), True, 1, True, 1, True, 5
p -> ~~(~(q -> p) v r), False, 2, False, 2, False, 3
(p & ~(q & (q -> p))) & r, False, 4, False, 5, False, 0
p v (q & (~(q -> r) & r)), False, 4, False, 4, False, 2
~(p -> ~(q & ~r)) & r, False, 4, False, 4, False, 1
((p & (p -> p)) -> q) v ~r, False, 2, False, 2, False, 4
(p v (~q & (r v r))) & p, False, 3, False, 5, False, 3
((p -> (~p -> p)) & q) v r, False, 2, False, 4, False, 4
(p & (q -> p)) & ~(r & q), False, 3, False, 4, False, 4
(p & ~(p & p)) -> (q & r), True, 4, True, 4, True, 4
((p -> ~q) v (r -> p)) v r, True, 1, True, 1, True, 6
~(p v ((q v p) & r)) & r, False, 4, False, 6, False, 2
p & (q -> ((~r -> p) & r)), False, 3, False, 4, False, 3
~(p v ~(q -> ~(p v r))), False, 3, False, 3, False, 2
(p -> ((q & p) v ~r)) -> q, False, 3, False, 4, False, 4
(~~p v (~q -> r)) v q, False, 1, False, 1, False, 4
(p -> (q -> p)) & (q v ~r), False, 2, False, 4, False, 15
~(((p -> ~~q) & q) & r), False, 2, False, 2, False, 3
((p -> ~q) v ~r) -> ~r, False, 3, False, 3, False, 3
(p v ~p) -> (~~q -> r), False, 2, False, 2, False, 3
p -> (q -> (r -> ~(r -> r))), False, 2, False, 2, False, 4
~(p -> ((q -> (p v q)) & r)), False, 4, False, 4, False, 0
~(p -> (q & (q & (q -> r)))), False, 3, False, 3, False, 3
(p -> ~p) & (q & ~~r), False, 3, False, 5, False, 2
(p v (~q v (p & r))) v q, True, 2, True, 2, True, 5
~((p & ((q & r) & p)) -> q), False, 5, False, 5, False, 1
(p v ((~p & q) & r)) -> q, False, 2, False, 2, False, 7
~p -> ((p v (q & p)) & r), False, 3, False, 4, False, 3
p & (~q v ((p -> r) & p)), False, 3, False, 4, False, 6
~(p -> ((q v p) v p)) & r, False, 5, False, 5, False, 1
(~p & (q v (r v r))) v p, False, 2, False, 2, False, 5
p & (p v (q -> ~(r -> q))), False, 3, False, 3, False, 3
(((p v q) & p) -> ~r) -> q, False, 3, False, 5, False, 3
~(p -> ((q -> (r -> p)) v q)), False, 5, False, 5, False, 1
p -> ~((q & r) & (q v q)), False, 2, False, 2, False, 4
(p -> (q -> (~r -> q))) & r, False, 2, False, 5, False, 5
(p -> q) v ((r -> ~p) & q), False, 2, False, 3, False, 4
~(p & (((q -> q) -> q) -> r)), False, 3, False, 5, False, 3
((p v p) -> ~q) -> (p & r), False, 4, False, 6, False, 3
p & (~q -> ((p & r) -> r)), False, 2, False, 2, False, 5
p -> (~(q & (p & p)) -> r), False, 3, False, 3, False, 4
~(((~p v q) v q) v ~r), False, 4, False, 4, False, 1
p & (((~q -> q) -> p) v r), False, 3, False, 3, False, 3
~(((p & ~q) -> r) -> ~q), False, 2, False, 4, False, 3
~(p & q) -> (~p -> ~r), False, 2, False, 2, False, 3
((p -> q) -> r) -> ~(p v p), False, 4, False, 6, False, 3
((~p v q) & (p v p)) v r, False, 2, False, 3, False, 4
(p -> p) v (q -> ~(r -> r)), True, 2, True, 2, True, 5
p & ~(q v ((r & p) v q)), False, 4, False, 5, False, 2
(p v ((q & q) & r)) -> ~p, False, 2, False, 2, False, 4
~((p & q) -> (p v (r v r))), False, 5, False, 5, False, 1
((p v q) v r) -> (q v ~q), True, 3, True, 3, True, 4
(p v (q -> (~r -> r))) v r, False, 1, False, 1, False, 5
~(p v (q & ((q -> r) v p))), False, 4, False, 4, False, 3
~(p -> ((q v q) & p)) & r, False, 4, False, 6, False, 2
((p & q) & (~p v p)) -> r, False, 2, False, 2, False, 4
(p -> ~((p v q) -> r)) v p, True, 2, True, 3, True, 5
(p v ~(q & (r v q))) -> p, False, 3, False, 3, False, 5
(p v ~q) & ~(p v ~r), False, 3, False, 5, False, 3
~~((p -> q) & ~(r v q)), False, 3, False, 5, False, 2
~p & (q -> (q v (q v r))), False, 2, False, 2, False, 4
~p v (q v (p -> (r v p))), True, 1, True, 1, True, 5
p v (p & ((q & q) v ~r)), False, 3, False, 3, False, 3
~((~p v (q & ~r)) & r), False, 2, False, 2, False, 4
~~(~p -> (q v (r & r))), False, 2, False, 2, False, 3
(((~p -> q) -> p) v r) v r, False, 2, False, 2, False, 4
((p & q) v (r -> q)) -> ~p, False, 3, False, 5, False, 3
(p v ~((q -> r) -> p)) v q, True, 2, True, 3, True, 7
~(p -> ((q v r) v q)) -> p, True, 1, True, 1, True, 5
(p & q) & (r -> (~p -> p)), False, 3, False, 3, False, 3
(((p v q) -> ~r) -> r) & r, False, 3, False, 8, False, 3
p v ~(q -> (p v (r & q))), False, 3, False, 3, False, 0
(~~(p v q) -> ~r) & q, False, 3, False, 5, False, 4
p v (q v (~r v (r v q))), True, 1, True, 1, True, 5
((~p & p) -> p) -> (q -> r), False, 3, False, 3, False, 3
p -> (q & (p v (q v ~r))), False, 2, False, 2, False, 5
(p & ((q -> q) v ~p)) -> r, False, 3, False, 3, False, 10
(p & p) -> ((~q v r) & q), False, 2, False, 3, False, 4
(p v ((~p & q) & r)) v r, False, 3, False, 3, False, 4
(p -> q) v (~(p -> p) & r), False, 3, False, 3, False, 4
(~p v q) & ((p -> p) & r), False, 3, False, 7, False, 8
(p & q) -> ~((r v q) -> r), False, 2, False, 3, False, 6
(((p v p) -> q) & r) & ~p, False, 4, False, 8, False, 2
(p & q) v (q v ~(r v r)), False, 4, False, 4, False, 3
~~(p -> ((~q & p) & r)), False, 3, False, 3, False, 3
(p v q) & ~((p & p) -> r), False, 4, False, 7, False, 2
(~p & q) & (q v (q -> r)), False, 3, False, 3, False, 5
~((~~(p & q) v r) v r), False, 3, False, 5, False, 2
((p -> q) v p) v (~r v q), True, 1, True, 1, True, 5
(~(p v p) v q) & (p -> r), False, 3, False, 5, False, 4
(p v q) -> ((~r v q) & p), False, 4, False, 6, False, 11
((p -> p) & (q & q)) & ~r, False, 4, False, 7, False, 3
~(p -> ((q -> q) v q)) -> r, True, 1, True, 1, True, 5
(p & q) v (r & ~(p & r)), False, 4, False, 4, False, 6
~((p & (q -> r)) v (q & p)), False, 3, False, 4, False, 11
(~p v (q & (r -> r))) v r, False, 2, False, 2, False, 5
((p & (q v p)) v ~r) v q, False, 2, False, 2, False, 4
p v (((~q & q) v q) & r), False, 3, False, 5, False, 3
~(p -> (q & ~(~r -> q))), False, 2, False, 2, False, 4
(p & q) v (q & ~(r -> p)), False, 6, False, 6, False, 3
~p -> ~((~q & r) v r), False, 2, False, 3, False, 3
(~p v (p & q)) & (p & r), False, 4, False, 6, False, 0
